15:31:16.172 [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
15:31:16.181 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
15:31:16.183 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
15:31:16.194 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 6.2.6.Final
15:31:16.195 [main] DEBUG org.hibernate.cfg.Environment -- HHH000206: hibernate.properties not found
15:31:16.196 [main] INFO  org.hibernate.cfg.Environment -- HHH000406: Using bytecode reflection optimizer
15:31:16.213 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver -- Checking public/system identifiers `-//Hibernate/Hibernate Configuration DTD 3.0//EN`/`http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd` as DTD references
15:31:16.217 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor -- cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
15:31:16.335 [main] DEBUG org.hibernate.orm.idgen.factory -- Ignoring CDI for resolving IdentifierGenerator instances as extended or delayed CDI support was enabled
15:31:16.337 [main] DEBUG org.hibernate.orm.idgen.factory -- Registering IdentifierGenerator strategy [uuid2] -> [org.hibernate.id.UUIDGenerator]
15:31:16.338 [main] DEBUG org.hibernate.orm.idgen.factory -- Registering IdentifierGenerator strategy [guid] -> [org.hibernate.id.GUIDGenerator]
15:31:16.338 [main] DEBUG org.hibernate.orm.idgen.factory -- Registering IdentifierGenerator strategy [uuid] -> [org.hibernate.id.UUIDHexGenerator]
15:31:16.338 [main] DEBUG org.hibernate.orm.idgen.factory -- Registering IdentifierGenerator strategy [uuid.hex] -> [org.hibernate.id.UUIDHexGenerator]
15:31:16.338 [main] DEBUG org.hibernate.orm.idgen.factory -- Registering IdentifierGenerator strategy [assigned] -> [org.hibernate.id.Assigned]
15:31:16.339 [main] DEBUG org.hibernate.orm.idgen.factory -- Registering IdentifierGenerator strategy [identity] -> [org.hibernate.id.IdentityGenerator]
15:31:16.339 [main] DEBUG org.hibernate.orm.idgen.factory -- Registering IdentifierGenerator strategy [select] -> [org.hibernate.id.SelectGenerator]
15:31:16.339 [main] DEBUG org.hibernate.orm.idgen.factory -- Registering IdentifierGenerator strategy [sequence] -> [org.hibernate.id.enhanced.SequenceStyleGenerator]
15:31:16.340 [main] DEBUG org.hibernate.orm.idgen.factory -- Registering IdentifierGenerator strategy [increment] -> [org.hibernate.id.IncrementGenerator]
15:31:16.340 [main] DEBUG org.hibernate.orm.idgen.factory -- Registering IdentifierGenerator strategy [foreign] -> [org.hibernate.id.ForeignGenerator]
15:31:16.340 [main] DEBUG org.hibernate.orm.idgen.factory -- Registering IdentifierGenerator strategy [enhanced-sequence] -> [org.hibernate.id.enhanced.SequenceStyleGenerator]
15:31:16.341 [main] DEBUG org.hibernate.orm.idgen.factory -- Registering IdentifierGenerator strategy [enhanced-table] -> [org.hibernate.id.enhanced.TableGenerator]
15:31:16.345 [main] DEBUG o.h.c.i.RegionFactoryInitiator -- Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
15:31:16.346 [main] DEBUG o.h.c.i.RegionFactoryInitiator -- Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
15:31:16.399 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration boolean -> org.hibernate.type.BasicTypeReference@267bbe1a
