12:42:24.222 [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
12:42:24.230 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
12:42:24.232 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
12:42:24.244 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 6.2.6.Final
12:42:24.245 [main] DEBUG org.hibernate.cfg.Environment -- HHH000206: hibernate.properties not found
12:42:24.246 [main] INFO  org.hibernate.cfg.Environment -- HHH000406: Using bytecode reflection optimizer
12:42:24.265 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver -- Checking public/system identifiers `-//Hibernate/Hibernate Configuration DTD 3.0//EN`/`http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd` as DTD references
12:42:24.269 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor -- cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
12:42:24.407 [main] DEBUG org.hibernate.orm.idgen.factory -- Ignoring CDI for resolving IdentifierGenerator instances as extended or delayed CDI support was enabled
12:42:24.410 [main] DEBUG org.hibernate.orm.idgen.factory -- Registering IdentifierGenerator strategy [uuid2] -> [org.hibernate.id.UUIDGenerator]
12:42:24.410 [main] DEBUG org.hibernate.orm.idgen.factory -- Registering IdentifierGenerator strategy [guid] -> [org.hibernate.id.GUIDGenerator]
12:42:24.410 [main] DEBUG org.hibernate.orm.idgen.factory -- Registering IdentifierGenerator strategy [uuid] -> [org.hibernate.id.UUIDHexGenerator]
12:42:24.410 [main] DEBUG org.hibernate.orm.idgen.factory -- Registering IdentifierGenerator strategy [uuid.hex] -> [org.hibernate.id.UUIDHexGenerator]
12:42:24.410 [main] DEBUG org.hibernate.orm.idgen.factory -- Registering IdentifierGenerator strategy [assigned] -> [org.hibernate.id.Assigned]
12:42:24.411 [main] DEBUG org.hibernate.orm.idgen.factory -- Registering IdentifierGenerator strategy [identity] -> [org.hibernate.id.IdentityGenerator]
12:42:24.411 [main] DEBUG org.hibernate.orm.idgen.factory -- Registering IdentifierGenerator strategy [select] -> [org.hibernate.id.SelectGenerator]
12:42:24.412 [main] DEBUG org.hibernate.orm.idgen.factory -- Registering IdentifierGenerator strategy [sequence] -> [org.hibernate.id.enhanced.SequenceStyleGenerator]
12:42:24.412 [main] DEBUG org.hibernate.orm.idgen.factory -- Registering IdentifierGenerator strategy [increment] -> [org.hibernate.id.IncrementGenerator]
12:42:24.413 [main] DEBUG org.hibernate.orm.idgen.factory -- Registering IdentifierGenerator strategy [foreign] -> [org.hibernate.id.ForeignGenerator]
12:42:24.413 [main] DEBUG org.hibernate.orm.idgen.factory -- Registering IdentifierGenerator strategy [enhanced-sequence] -> [org.hibernate.id.enhanced.SequenceStyleGenerator]
12:42:24.413 [main] DEBUG org.hibernate.orm.idgen.factory -- Registering IdentifierGenerator strategy [enhanced-table] -> [org.hibernate.id.enhanced.TableGenerator]
12:42:24.418 [main] DEBUG o.h.c.i.RegionFactoryInitiator -- Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
12:42:24.419 [main] DEBUG o.h.c.i.RegionFactoryInitiator -- Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
12:42:24.477 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration boolean -> org.hibernate.type.BasicTypeReference@30feffc
12:42:24.477 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration boolean -> org.hibernate.type.BasicTypeReference@30feffc
12:42:24.477 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Boolean -> org.hibernate.type.BasicTypeReference@30feffc
12:42:24.477 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration numeric_boolean -> org.hibernate.type.BasicTypeReference@67207d8a
12:42:24.477 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration org.hibernate.type.NumericBooleanConverter -> org.hibernate.type.BasicTypeReference@67207d8a
12:42:24.477 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration true_false -> org.hibernate.type.BasicTypeReference@bcb09a6
12:42:24.477 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration org.hibernate.type.TrueFalseConverter -> org.hibernate.type.BasicTypeReference@bcb09a6
12:42:24.477 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration yes_no -> org.hibernate.type.BasicTypeReference@7c2a69b4
12:42:24.477 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration org.hibernate.type.YesNoConverter -> org.hibernate.type.BasicTypeReference@7c2a69b4
12:42:24.478 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration byte -> org.hibernate.type.BasicTypeReference@a619c2
12:42:24.478 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration byte -> org.hibernate.type.BasicTypeReference@a619c2
12:42:24.478 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Byte -> org.hibernate.type.BasicTypeReference@a619c2
12:42:24.478 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration binary -> org.hibernate.type.BasicTypeReference@648ee871
12:42:24.478 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration byte[] -> org.hibernate.type.BasicTypeReference@648ee871
12:42:24.478 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration [B -> org.hibernate.type.BasicTypeReference@648ee871
12:42:24.478 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration binary_wrapper -> org.hibernate.type.BasicTypeReference@375b5b7f
12:42:24.478 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration wrapper-binary -> org.hibernate.type.BasicTypeReference@375b5b7f
12:42:24.478 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration image -> org.hibernate.type.BasicTypeReference@1813f3e9
12:42:24.478 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration blob -> org.hibernate.type.BasicTypeReference@28cb9120
12:42:24.478 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.sql.Blob -> org.hibernate.type.BasicTypeReference@28cb9120
12:42:24.478 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration materialized_blob -> org.hibernate.type.BasicTypeReference@3b152928
12:42:24.478 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration materialized_blob_wrapper -> org.hibernate.type.BasicTypeReference@56781d96
12:42:24.478 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration short -> org.hibernate.type.BasicTypeReference@5173200b
12:42:24.479 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration short -> org.hibernate.type.BasicTypeReference@5173200b
12:42:24.479 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Short -> org.hibernate.type.BasicTypeReference@5173200b
12:42:24.479 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration integer -> org.hibernate.type.BasicTypeReference@25c5e994
12:42:24.479 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration int -> org.hibernate.type.BasicTypeReference@25c5e994
12:42:24.479 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Integer -> org.hibernate.type.BasicTypeReference@25c5e994
12:42:24.479 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration long -> org.hibernate.type.BasicTypeReference@378bd86d
12:42:24.479 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration long -> org.hibernate.type.BasicTypeReference@378bd86d
12:42:24.479 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Long -> org.hibernate.type.BasicTypeReference@378bd86d
12:42:24.479 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration float -> org.hibernate.type.BasicTypeReference@2189e7a7
12:42:24.479 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration float -> org.hibernate.type.BasicTypeReference@2189e7a7
12:42:24.479 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Float -> org.hibernate.type.BasicTypeReference@2189e7a7
12:42:24.479 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration double -> org.hibernate.type.BasicTypeReference@69b2f8e5
12:42:24.479 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration double -> org.hibernate.type.BasicTypeReference@69b2f8e5
12:42:24.479 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Double -> org.hibernate.type.BasicTypeReference@69b2f8e5
12:42:24.479 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration big_integer -> org.hibernate.type.BasicTypeReference@6331250e
12:42:24.480 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.math.BigInteger -> org.hibernate.type.BasicTypeReference@6331250e
12:42:24.480 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration big_decimal -> org.hibernate.type.BasicTypeReference@a10c1b5
12:42:24.480 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.math.BigDecimal -> org.hibernate.type.BasicTypeReference@a10c1b5
12:42:24.480 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration character -> org.hibernate.type.BasicTypeReference@644abb8f
12:42:24.480 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration char -> org.hibernate.type.BasicTypeReference@644abb8f
12:42:24.480 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Character -> org.hibernate.type.BasicTypeReference@644abb8f
12:42:24.480 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration character_nchar -> org.hibernate.type.BasicTypeReference@1a411233
12:42:24.480 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration string -> org.hibernate.type.BasicTypeReference@70325d20
12:42:24.480 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.String -> org.hibernate.type.BasicTypeReference@70325d20
12:42:24.480 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration nstring -> org.hibernate.type.BasicTypeReference@7c2327fa
12:42:24.480 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration characters -> org.hibernate.type.BasicTypeReference@4d847d32
12:42:24.480 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration char[] -> org.hibernate.type.BasicTypeReference@4d847d32
12:42:24.481 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration [C -> org.hibernate.type.BasicTypeReference@4d847d32
12:42:24.481 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration wrapper-characters -> org.hibernate.type.BasicTypeReference@5f462e3b
12:42:24.481 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration text -> org.hibernate.type.BasicTypeReference@3d7fa3ae
12:42:24.481 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration ntext -> org.hibernate.type.BasicTypeReference@58065f0c
12:42:24.481 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration clob -> org.hibernate.type.BasicTypeReference@3605c4d3
12:42:24.481 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.sql.Clob -> org.hibernate.type.BasicTypeReference@3605c4d3
12:42:24.481 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration nclob -> org.hibernate.type.BasicTypeReference@585c13de
12:42:24.481 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.sql.NClob -> org.hibernate.type.BasicTypeReference@585c13de
12:42:24.481 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration materialized_clob -> org.hibernate.type.BasicTypeReference@187eb9a8
12:42:24.481 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration materialized_clob_char_array -> org.hibernate.type.BasicTypeReference@726a6b94
12:42:24.481 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration materialized_clob_character_array -> org.hibernate.type.BasicTypeReference@6ad11a56
12:42:24.481 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration materialized_nclob -> org.hibernate.type.BasicTypeReference@522b2631
12:42:24.481 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration materialized_nclob_character_array -> org.hibernate.type.BasicTypeReference@3ff57625
12:42:24.482 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration materialized_nclob_char_array -> org.hibernate.type.BasicTypeReference@1ee29c84
12:42:24.482 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration Duration -> org.hibernate.type.BasicTypeReference@7c8326a4
12:42:24.482 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.Duration -> org.hibernate.type.BasicTypeReference@7c8326a4
12:42:24.482 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration LocalDateTime -> org.hibernate.type.BasicTypeReference@77128dab
12:42:24.482 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.LocalDateTime -> org.hibernate.type.BasicTypeReference@77128dab
12:42:24.482 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration LocalDate -> org.hibernate.type.BasicTypeReference@63429932
12:42:24.482 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.LocalDate -> org.hibernate.type.BasicTypeReference@63429932
12:42:24.482 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration LocalTime -> org.hibernate.type.BasicTypeReference@69ce2f62
12:42:24.482 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.LocalTime -> org.hibernate.type.BasicTypeReference@69ce2f62
12:42:24.482 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration OffsetDateTime -> org.hibernate.type.BasicTypeReference@c9d82f9
12:42:24.482 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.OffsetDateTime -> org.hibernate.type.BasicTypeReference@c9d82f9
12:42:24.482 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration OffsetDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@6f012914
12:42:24.482 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration OffsetDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@18fdb6cf
12:42:24.482 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration OffsetTime -> org.hibernate.type.BasicTypeReference@d02f8d
12:42:24.482 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.OffsetTime -> org.hibernate.type.BasicTypeReference@d02f8d
12:42:24.483 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration OffsetTimeUtc -> org.hibernate.type.BasicTypeReference@60baef24
12:42:24.483 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration OffsetTimeWithTimezone -> org.hibernate.type.BasicTypeReference@61533ae
12:42:24.483 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration OffsetTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@732bb66d
12:42:24.483 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration ZonedDateTime -> org.hibernate.type.BasicTypeReference@720653c2
12:42:24.483 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.ZonedDateTime -> org.hibernate.type.BasicTypeReference@720653c2
12:42:24.483 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration ZonedDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@45f24169
12:42:24.483 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration ZonedDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@6ad5923a
12:42:24.483 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration date -> org.hibernate.type.BasicTypeReference@4463d9d3
12:42:24.483 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.sql.Date -> org.hibernate.type.BasicTypeReference@4463d9d3
12:42:24.483 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration time -> org.hibernate.type.BasicTypeReference@43b0ade
12:42:24.483 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.sql.Time -> org.hibernate.type.BasicTypeReference@43b0ade
12:42:24.483 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration timestamp -> org.hibernate.type.BasicTypeReference@5395ea39
12:42:24.483 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.sql.Timestamp -> org.hibernate.type.BasicTypeReference@5395ea39
12:42:24.484 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.util.Date -> org.hibernate.type.BasicTypeReference@5395ea39
12:42:24.484 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration calendar -> org.hibernate.type.BasicTypeReference@1517f633
12:42:24.484 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.util.Calendar -> org.hibernate.type.BasicTypeReference@1517f633
12:42:24.484 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.util.GregorianCalendar -> org.hibernate.type.BasicTypeReference@1517f633
12:42:24.484 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration calendar_date -> org.hibernate.type.BasicTypeReference@4fe01803
12:42:24.484 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration calendar_time -> org.hibernate.type.BasicTypeReference@13d186db
12:42:24.484 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration instant -> org.hibernate.type.BasicTypeReference@6f6962ba
12:42:24.484 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.Instant -> org.hibernate.type.BasicTypeReference@6f6962ba
12:42:24.484 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration uuid -> org.hibernate.type.BasicTypeReference@4565a70a
12:42:24.484 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.util.UUID -> org.hibernate.type.BasicTypeReference@4565a70a
12:42:24.484 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration pg-uuid -> org.hibernate.type.BasicTypeReference@4565a70a
12:42:24.484 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration uuid-binary -> org.hibernate.type.BasicTypeReference@a0a9fa5
12:42:24.485 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration uuid-char -> org.hibernate.type.BasicTypeReference@15723761
12:42:24.485 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration class -> org.hibernate.type.BasicTypeReference@312afbc7
12:42:24.485 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Class -> org.hibernate.type.BasicTypeReference@312afbc7
12:42:24.485 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration currency -> org.hibernate.type.BasicTypeReference@599f571f
12:42:24.485 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration Currency -> org.hibernate.type.BasicTypeReference@599f571f
12:42:24.485 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.util.Currency -> org.hibernate.type.BasicTypeReference@599f571f
12:42:24.485 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration locale -> org.hibernate.type.BasicTypeReference@7b60c3e
12:42:24.485 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.util.Locale -> org.hibernate.type.BasicTypeReference@7b60c3e
12:42:24.485 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration serializable -> org.hibernate.type.BasicTypeReference@3fbfa96
12:42:24.485 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.io.Serializable -> org.hibernate.type.BasicTypeReference@3fbfa96
12:42:24.486 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration timezone -> org.hibernate.type.BasicTypeReference@6569dded
12:42:24.486 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.util.TimeZone -> org.hibernate.type.BasicTypeReference@6569dded
12:42:24.486 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration ZoneOffset -> org.hibernate.type.BasicTypeReference@466d49f0
12:42:24.486 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.ZoneOffset -> org.hibernate.type.BasicTypeReference@466d49f0
12:42:24.486 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration url -> org.hibernate.type.BasicTypeReference@710d7aff
12:42:24.486 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.net.URL -> org.hibernate.type.BasicTypeReference@710d7aff
12:42:24.486 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration row_version -> org.hibernate.type.BasicTypeReference@2d7e1102
12:42:24.489 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration object -> org.hibernate.type.JavaObjectType@47c64cfe
12:42:24.490 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Object -> org.hibernate.type.JavaObjectType@47c64cfe
12:42:24.490 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration null -> org.hibernate.type.NullType@7004e3d
12:42:24.490 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_date -> org.hibernate.type.BasicTypeReference@2d84cb86
12:42:24.491 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_time -> org.hibernate.type.BasicTypeReference@71a3a190
12:42:24.491 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_timestamp -> org.hibernate.type.BasicTypeReference@588ffeb
12:42:24.491 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_calendar -> org.hibernate.type.BasicTypeReference@7c28c1
12:42:24.491 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_calendar_date -> org.hibernate.type.BasicTypeReference@baf1bb3
12:42:24.491 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_calendar_time -> org.hibernate.type.BasicTypeReference@67ec8477
12:42:24.491 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_binary -> org.hibernate.type.BasicTypeReference@25d958c6
12:42:24.491 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_serializable -> org.hibernate.type.BasicTypeReference@4482469c
12:42:24.510 [main] WARN  o.hibernate.orm.connections.pooling -- HHH10001002: Using built-in connection pool (not intended for production use)
12:42:24.513 [main] INFO  o.hibernate.orm.connections.pooling -- HHH10001005: Loaded JDBC driver class: com.mysql.cj.jdbc.Driver
12:42:24.513 [main] INFO  o.hibernate.orm.connections.pooling -- HHH10001012: Connecting with JDBC URL [jdbc:mysql://localhost:3306/addressbook]
12:42:24.513 [main] INFO  o.hibernate.orm.connections.pooling -- HHH10001001: Connection properties: {password=, user=root}
12:42:24.513 [main] INFO  o.hibernate.orm.connections.pooling -- HHH10001003: Autocommit mode: false
12:42:24.515 [main] DEBUG o.hibernate.orm.connections.pooling -- Initializing Connection pool with 1 Connections
12:42:24.515 [main] INFO  o.hibernate.orm.connections.pooling -- HHH10001115: Connection pool size: 1 (min=1)
12:42:24.614 [main] DEBUG o.h.e.j.e.i.JdbcEnvironmentInitiator -- Database ->
       name : MySQL
    version : 5.5.5-10.1.29-MariaDB
      major : 5
      minor : 5
12:42:24.614 [main] DEBUG o.h.e.j.e.i.JdbcEnvironmentInitiator -- Driver ->
       name : MySQL Connector/J
    version : mysql-connector-j-8.0.33 (Revision: 7d6b0800528b6b25c68b52dc10d6c1c8429c100c)
      major : 8
      minor : 0
